Latitude,Longitude,MedInc,cluster
34.15,-117.35,2.2974,4
34.17,-118.21,8.1325,2
34.02,-118.28,1.9375,4
36.7,-121.54,3.525,3
32.85,-116.94,4.7578,2
34.03,-118.21,2.2656,4
33.6,-117.67,6.7921,2
33.84,-117.79,8.3931,2
33.67,-117.97,5.6765,2
34.16,-118.01,5.532,2
34.04,-117.67,4.6563,2
38.61,-121.28,2.4722,3
36.83,-119.69,3.9943,5
34.39,-119.52,2.6397,5
34.7,-118.14,1.2532,4
33.89,-117.85,5.9639,2
34.14,-118.11,6.0948,2
34.03,-118.29,0.7473,4
37.21,-119.45,2.9449,5
32.75,-115.72,2.0938,4
34.06,-118.27,1.9818,4
38.44,-122.67,3.2415,3
37.67,-122.11,3.0917,3
37.7,-121.01,3.2447,3
39.03,-121.91,2.7841,3
35.67,-119.24,2.0025,5
37.84,-121.23,4.0208,3
38.51,-121.54,4.2216,3
32.77,-117.08,6.1628,2
34.09,-117.68,2.9812,4
33.2,-117.25,2.0625,4
32.77,-117.1,5.7768,2
33.09,-115.73,2.9,4
32.81,-115.37,2.3594,4
34.47,-118.48,3.375,4
34.16,-117.99,4.2407,2
32.8,-117.15,3.7292,4
37.74,-122.47,4.0846,1
38.47,-122.65,3.858,3
38.79,-121.51,2.9324,3
37.84,-120.2,3.2589,3
38.67,-122.52,3.4539,3
34.07,-117.66,2.9474,4
33.8,-118.32,4.0536,4
33.98,-118.24,1.75,4
37.85,-122.26,3.2705,3
38.19,-121.09,2.4545,3
33.62,-117.74,5.6877,2
37.67,-122.09,2.7019,3
40.77,-124.17,2.2227,3
33.77,-118.17,3.0503,4
33.72,-117.86,3.5511,4
37.31,-120.44,3.0515,5
35.39,-119.0,3.7708,5
34.22,-118.51,4.3462,2
38.95,-119.94,2.32,3
32.73,-117.23,2.5259,4
33.83,-117.92,1.425,4
33.74,-116.9,2.3712,4
37.6,-121.02,2.5993,3
34.46,-118.27,4.7437,2
34.11,-118.24,2.7679,4
33.73,-116.93,4.0433,4
36.7,-119.55,2.3687,5
34.15,-118.41,4.1656,2
34.13,-117.39,4.1632,4
37.79,-122.24,3.375,3
33.93,-118.1,4.375,2
36.79,-119.79,1.5122,5
33.95,-118.04,4.615,2
37.52,-122.31,7.7364,1
33.79,-118.3,3.0057,4
33.86,-118.27,3.7466,4
36.36,-119.64,5.2134,5
34.07,-118.49,13.5728,0
33.99,-118.31,1.7083,4
34.22,-118.44,3.4612,4
37.96,-121.29,1.3438,3
33.93,-118.32,4.9615,2
33.98,-118.22,1.6685,4
34.25,-118.49,5.0,2
33.89,-117.38,5.1624,2
33.9,-118.11,5.0753,2
39.14,-123.21,3.0,3
37.68,-122.13,4.0588,1
37.37,-121.81,7.2861,1
33.81,-117.22,3.4237,4
34.18,-118.35,3.3056,4
37.36,-121.82,3.7188,3
36.91,-122.01,3.1312,3
33.99,-118.3,1.1645,4
33.66,-117.83,5.3423,2
37.68,-121.73,5.4496,1
34.17,-118.62,3.0404,4
34.04,-118.17,3.5938,4
40.45,-122.31,2.0469,3
32.83,-117.19,4.3317,2
33.79,-118.19,1.9387,4
32.84,-117.19,3.875,4
37.95,-121.28,1.1094,3
38.63,-121.4,1.8571,3
33.87,-118.0,2.95,4
40.54,-124.23,3.0806,3
38.09,-122.19,6.3735,1
37.27,-122.01,10.675,0
37.34,-121.96,3.4375,3
38.02,-121.31,2.7981,3
38.37,-122.0,3.625,3
32.74,-117.17,3.7039,4
37.91,-122.53,7.9892,1
32.81,-117.21,5.2837,2
34.09,-116.4,3.2723,4
37.72,-122.18,3.8047,3
37.95,-122.35,2.6328,3
40.34,-121.8,2.881,3
35.56,-120.29,2.8110000000000004,5
34.25,-118.27,5.0234,2
34.09,-118.32,1.879,4
39.34,-121.67,2.6607,3
33.89,-117.88,3.0214,4
33.73,-117.86,3.3125,4
33.88,-118.39,6.0441,2
37.8,-122.4,4.775,1
37.24,-121.84,6.7836,1
34.11,-118.09,4.6442,2
34.04,-118.14,3.3214,4
37.49,-122.25,4.224,1
33.99,-118.37,8.6718,0
38.31,-122.3,3.455,3
33.81,-118.11,3.9722,4
37.4,-122.06,4.3351,1
32.73,-117.16,1.9597,4
33.87,-117.85,5.6549,2
33.8,-118.2,2.5012,4
32.73,-117.03,3.4784,4
37.78,-122.42,3.1462,3
32.8,-116.86,4.875,2
36.6,-121.91,5.5519,1
40.4,-123.08,1.7969,3
36.59,-121.89,6.917999999999999,1
36.63,-121.62,3.6286,3
33.55,-117.43,9.4356,0
38.32,-122.69,4.6324,1
34.27,-118.57,9.6047,0
34.09,-117.86,5.5496,2
34.89,-120.42,5.0099,2
33.81,-117.94,4.2759,2
33.63,-117.9,10.1454,0
37.34,-121.8,5.8068,1
37.43,-121.88,5.6651,1
36.56,-119.62,1.8878,5
33.95,-117.37,4.3542,2
33.86,-117.93,5.5867,2
39.17,-120.15,2.9125,3
37.82,-122.28,0.8172,3
38.25,-121.76,2.625,3
34.02,-118.26,2.131,4
35.99,-119.96,2.0976,5
33.53,-117.8,4.1591,4
37.74,-122.48,4.0208,3
37.61,-122.1,4.5281,1
33.95,-116.5,1.6983,4
34.22,-118.35,5.997000000000001,2
34.12,-118.08,4.2434,2
34.08,-117.25,2.45,4
37.57,-122.33,3.625,3
32.73,-117.14,4.0,4
33.97,-118.28,1.9219,4
36.61,-119.55,1.586,5
33.78,-117.86,3.125,4
33.96,-118.35,1.2094,4
33.73,-117.81,2.1719,4
36.98,-120.07,2.5388,5
34.11,-117.66,5.0681,2
37.8,-122.24,2.957,3
34.07,-118.07,3.125,4
34.01,-118.29,1.0539,4
36.83,-119.77,5.0635,1
33.92,-118.36,2.6667,4
37.26,-121.85,6.4339,1
38.55,-121.35,5.0427,1
34.05,-118.35,3.6435,4
33.97,-118.06,4.3203,2
33.93,-118.35,1.9766,4
33.72,-117.29,2.817,4
34.25,-118.27,4.4485,2
37.76,-122.44,4.2222,1
33.72,-117.88,3.9844,4
35.34,-119.02,2.3125,5
36.95,-120.09,4.1544,5
33.82,-117.96,3.6422,4
37.84,-122.28,1.6424,3
37.37,-122.12,8.9021,1
37.29,-121.82,5.0225,1
37.88,-122.28,4.1912,1
39.18,-121.16,3.1042,3
34.13,-118.22,2.7098,4
38.1,-122.49,4.9286,1
33.87,-118.38,5.7415,2
34.22,-118.89,5.5402,2
36.1,-119.21,1.7432,5
33.89,-117.84,6.7837,2
33.81,-117.82,5.4395,2
37.86,-122.27,2.5417,3
32.83,-116.94,3.7831,4
33.81,-118.36,4.7026,2
38.26,-121.31,1.8846,3
34.07,-118.25,2.3942,4
37.23,-121.79,5.4193,1
37.89,-122.11,4.3235,1
37.61,-122.41,5.7398,1
38.48,-122.66,4.2051,3
32.85,-117.23,6.3955,2
34.07,-117.77,2.8661,4
38.13,-121.73,3.0288,3
38.46,-122.72,2.9073,3
34.4,-118.46,4.542,2
37.58,-122.37,4.4,1
33.93,-117.83,6.5841,2
33.12,-117.2,5.1194,2
38.0,-122.31,4.621,1
33.81,-118.3,5.322,2
33.86,-117.95,5.2099,2
38.0,-121.85,2.0411,3
33.76,-118.08,1.4617,4
33.96,-117.38,3.4491,4
34.17,-118.4,3.4013,4
33.91,-118.1,4.875,2
33.93,-118.22,2.1964,4
36.94,-121.8,2.8214,3
33.89,-118.08,4.0,4
37.79,-122.19,2.9297,3
38.29,-122.47,2.5658,3
37.63,-122.05,3.2829,3
37.8,-121.2,3.7546,3
34.01,-118.14,3.0179,4
33.94,-118.41,4.7375,2
37.37,-122.11,10.3329,0
33.69,-117.96,7.7313,2
38.72,-121.47,4.0227,3
32.8,-117.2,3.8542,4
33.93,-118.21,2.7679,4
35.37,-118.94,1.8523,5
37.73,-122.15,2.1898,3
33.93,-117.42,3.1795,4
34.27,-118.52,5.5649,2
38.35,-122.7,5.0366,1
33.78,-118.26,2.1311,4
37.4,-122.11,4.1875,1
34.01,-118.48,3.755,4
37.35,-121.89,2.0549,3
34.04,-118.17,2.75,4
33.95,-118.23,0.6831,4
39.74,-123.15,2.9306,3
37.93,-121.91,8.7059,1
37.57,-122.01,5.8322,1
40.28,-123.84,2.0962,3
34.18,-119.22,4.4292,2
37.81,-121.21,2.995,3
32.78,-115.57,5.127999999999999,2
32.75,-117.11,2.0893,4
37.48,-121.14,3.7045,3
37.77,-122.13,7.0712,1
34.04,-118.09,6.4385,2
34.06,-118.31,2.8202,4
39.12,-123.07,3.8333,3
33.98,-118.43,7.5426,2
33.75,-117.31,2.1484,4
36.62,-119.31,1.4481,5
37.75,-122.43,4.7946,1
34.18,-118.23,8.1132,2
37.81,-122.23,4.7708,1
34.03,-117.66,5.752999999999999,2
34.28,-118.77,4.5458,2
39.51,-121.56,1.6352,3
34.25,-118.49,5.0232,2
36.75,-119.77,1.5227,5
33.87,-118.4,5.3816,2
33.54,-117.16,3.7538,4
37.25,-121.94,5.2894,1
37.56,-122.29,5.0353,1
34.0,-118.41,2.7153,4
37.4,-121.84,6.8677,1
33.68,-117.89,3.3409,4
37.59,-120.98,4.6484,1
37.26,-121.97,4.6827,1
34.23,-118.46,2.585,4
37.84,-122.25,3.6591,3
37.78,-122.2,3.1167,3
37.8,-122.42,8.0755,1
38.39,-122.82,4.7422,1
37.63,-120.99,2.4792,3
37.81,-121.19,2.7321,3
37.4,-122.09,3.4375,3
33.81,-117.85,4.9917,2
34.06,-117.75,2.0156,4
36.52,-119.73,2.5921,5
34.11,-118.19,2.286,4
34.16,-118.49,6.4958,2
34.19,-118.44,2.6709,4
37.77,-122.22,2.8015,3
37.64,-122.45,6.2498,1
33.89,-117.13,3.5781,4
37.94,-122.07,2.892,3
32.75,-117.12,1.9886,4
34.0,-118.31,2.1116,4
36.81,-119.69,2.5446,5
37.4,-121.86,5.8721,1
37.82,-122.23,12.3804,0
33.98,-118.31,3.5982,4
39.15,-120.06,1.1912,3
34.04,-118.38,3.4063,4
33.86,-118.13,5.1805,2
34.04,-118.85,8.4476,0
32.8,-117.2,2.3599,4
33.99,-118.24,1.6731,4
35.36,-119.07,4.6705,2
34.19,-118.39,2.0968,4
40.79,-123.48,1.9107,3
34.04,-118.17,1.75,4
34.23,-118.53,3.2404,4
39.37,-121.24,2.3886,3
36.83,-119.75,4.9292,5
34.66,-117.5,2.0184,4
34.53,-117.96,3.8594,4
33.96,-118.43,5.8864,2
34.03,-118.28,1.7976,4
37.38,-122.02,3.2574,3
33.83,-117.8,11.1228,0
37.48,-122.24,4.8966,1
39.31,-121.13,2.8102,3
38.46,-120.55,3.2031,3
36.32,-119.7,2.6477,5
37.75,-122.16,2.5568,3
34.06,-117.4,3.9191,4
38.77,-120.58,2.3583,3
33.67,-117.81,4.6019,2
41.76,-122.73,2.5357,3
32.75,-117.08,1.2347,4
37.05,-120.87,2.595,5
33.73,-117.96,6.6324,2
32.62,-117.07,2.7838,4
34.13,-118.0,3.2841,4
38.56,-121.43,3.1827,3
37.33,-121.79,5.6345,1
34.16,-118.09,5.0393,2
32.83,-117.21,3.5078,4
39.76,-121.63,2.8182,3
39.12,-120.96,2.5326,3
33.95,-118.25,1.0375,4
33.77,-118.03,5.8053,2
36.59,-119.62,4.0197,5
34.3,-117.18,1.875,4
41.43,-122.49,3.125,3
39.19,-121.18,2.4688,3
33.96,-118.23,2.5913,4
33.93,-118.31,5.0653,2
33.74,-118.28,0.7591,4
34.12,-117.31,1.1667,4
37.35,-121.85,2.7562,3
34.17,-118.37,2.4107,4
34.44,-118.53,5.1163,2
34.09,-117.62,4.0139,4
39.26,-120.01,2.6023,3
34.06,-118.03,2.4706,4
33.18,-117.36,2.5509,4
38.61,-121.33,2.7079,3
34.2,-118.51,3.7049,4
37.23,-121.89,8.1988,1
38.11,-122.25,2.6133,3
37.83,-122.25,3.1484,3
34.16,-118.36,4.3542,2
37.33,-121.91,4.8854,1
37.79,-122.45,10.7097,0
38.67,-121.19,4.817,1
37.8,-122.19,4.0114,3
38.62,-121.45,1.4861,3
33.2,-117.37,2.0272,4
33.98,-118.3,2.9432,4
32.75,-117.13,2.693,4
32.71,-116.98,3.4551,4
34.0,-118.44,3.1579,4
37.34,-121.88,1.2887,3
36.75,-119.73,3.1719,5
33.88,-118.26,5.5591,2
33.98,-118.31,1.825,4
37.39,-122.09,5.5385,1
37.91,-122.31,2.7243,3
33.83,-118.08,2.7759,4
37.64,-122.46,4.5938,1
40.8,-124.17,0.957,3
32.86,-117.22,3.6287,4
34.02,-118.34,3.1442,4
37.94,-122.32,3.7277,3
37.68,-122.14,2.7955,3
37.69,-121.79,4.5357,1
36.49,-120.22,2.4786,5
32.8,-117.24,2.1357,4
40.93,-124.11,2.7639,3
33.98,-118.29,1.4042,4
38.48,-121.45,2.9571,3
37.31,-120.48,2.355,5
34.46,-117.12,2.6827,4
32.81,-117.21,4.3862,2
32.78,-117.22,3.4527,4
33.88,-118.14,2.6641,4
35.64,-117.68,5.2043,2
33.64,-117.88,8.5574,2
38.46,-122.65,4.0647,3
33.98,-118.1,3.4083,4
37.91,-122.27,6.3669,1
33.92,-117.39,2.3851,4
33.9,-118.13,4.7663,2
37.11,-120.31,2.4054,5
33.91,-118.18,3.0134,4
35.65,-117.81,1.8984,4
34.32,-118.47,4.8988,2
38.45,-121.81,3.7061,3
37.77,-122.21,2.2604,3
40.45,-122.31,2.0221,3
33.82,-118.03,5.6093,2
36.62,-121.91,3.3333,3
34.08,-118.06,2.5119,4
38.52,-121.46,2.1736,3
32.72,-117.15,1.3071,4
33.45,-117.63,5.3705,2
34.14,-118.23,2.3958,4
33.89,-117.87,7.1472,2
37.51,-120.84,3.8958,3
37.76,-122.17,1.8426,3
36.96,-120.07,3.6181,5
35.29,-120.67,3.0833,5
34.24,-118.42,2.525,4
38.71,-121.25,4.3009,3
34.07,-118.35,4.0179,4
38.65,-121.3,3.5852,3
37.36,-121.96,3.5199,3
34.13,-117.38,3.7198,4
37.73,-122.43,4.0,3
37.54,-121.94,6.2179,1
34.3,-118.44,3.4,4
35.37,-118.97,1.7197,5
33.47,-117.69,3.668,4
33.48,-117.22,6.9136,2
36.62,-121.91,3.2865,3
33.86,-118.15,2.4659,4
33.74,-118.3,3.9167,4
39.2,-123.21,2.2926,3
34.05,-118.29,1.8571,4
33.78,-118.05,8.7015,0
33.19,-117.35,5.1733,2
34.04,-118.26,2.462,4
37.45,-121.9,6.6176,1
37.31,-121.9,5.8186,1
33.97,-118.23,1.6065,4
38.76,-121.29,6.0097,1
37.79,-122.42,3.4423,3
32.74,-117.13,2.6604,4
38.92,-121.22,4.4958,1
34.12,-117.33,1.3417,4
34.08,-117.27,1.4279,4
36.78,-119.82,2.6127,5
33.62,-117.87,9.802,0
33.92,-118.33,3.267,4
33.83,-118.0,3.9333,4
35.27,-119.07,2.5804,5
36.66,-121.65,3.2355,3
35.75,-118.44,2.6288,5
34.04,-118.31,2.4048,4
34.0,-118.42,5.0357,2
33.42,-117.6,4.665,2
36.99,-122.01,3.6902,3
34.06,-118.29,2.1637,4
33.83,-118.37,4.7308,2
38.23,-122.0,5.2636,1
34.1,-118.13,3.1103,4
38.69,-121.27,4.4489,1
34.11,-117.23,2.0133,4
37.08,-122.14,5.2101,1
40.66,-123.74,3.0469,3
38.65,-121.33,2.6266,3
33.85,-117.86,4.9306,2
34.65,-120.48,4.4628,5
36.77,-119.69,2.6875,5
37.31,-120.46,2.7344,5
36.75,-119.78,1.2375,5
37.58,-122.33,2.7474,3
38.46,-122.68,2.3929,3
34.0,-118.34,5.0407,2
37.32,-121.88,2.6386,3
40.58,-122.4,2.7857,3
38.44,-122.98,3.1,3
33.9,-118.37,5.6482,2
33.62,-114.61,2.1759,4
35.41,-119.09,5.6235,2
32.72,-117.17,1.5909,4
32.96,-117.14,6.3721,2
33.9,-116.81,1.3286,4
33.73,-117.82,4.7039,2
36.57,-119.97,2.0313,5
37.27,-121.87,7.5845,1
33.91,-118.3,3.0147,4
32.75,-117.17,2.1532,4
33.73,-117.82,5.0162,2
34.51,-117.25,4.6914,2
34.01,-118.48,3.4852,4
34.68,-118.14,4.2679,2
38.68,-121.76,1.3942,3
34.24,-118.4,4.775,2
37.48,-122.2,3.4427,3
37.36,-122.09,7.5274,1
34.04,-118.35,2.3687,4
34.03,-118.17,2.2902,4
35.38,-118.96,3.6734,5
33.06,-117.25,6.439,2
39.15,-123.21,1.6571,3
37.53,-122.25,7.6864,1
33.78,-117.99,3.5313,4
36.42,-119.35,2.7969,5
33.74,-118.3,2.425,4
34.46,-118.52,6.1281,2
34.91,-117.03,2.825,4
33.19,-116.0,1.2639,4
38.56,-121.49,3.0033,3
33.23,-117.24,4.0776,4
39.8,-121.6,2.4537,3
38.07,-121.25,3.0592,3
33.11,-117.18,5.1814,2
32.74,-117.14,2.5553,4
33.04,-117.24,3.212,4
34.02,-118.48,2.5261,4
37.39,-122.07,3.5045,3
32.8,-117.07,5.1782,2
32.71,-117.02,3.7366,4
37.95,-120.42,2.4922,3
33.8,-118.31,3.125,4
38.58,-122.58,2.3942,3
34.03,-118.41,3.1642,4
38.64,-121.41,1.9167,3
38.23,-122.64,3.3011,3
33.84,-118.17,2.7260000000000004,4
33.2,-117.36,3.2917,4
32.75,-117.12,2.1767,4
38.25,-122.67,4.0729,3
35.36,-119.01,1.2157,5
35.35,-118.99,1.6632,5
32.79,-116.93,3.0192,4
34.29,-118.44,3.1588,4
34.18,-118.46,3.0877,4
33.74,-117.81,3.3047,4
32.58,-117.12,3.0613,4
33.13,-117.08,2.1437,4
37.78,-122.51,4.7328,1
40.88,-124.15,1.725,3
33.98,-118.21,3.2788,4
34.08,-117.92,3.8705,4
37.32,-121.88,2.6607,3
34.02,-118.14,2.75,4
34.27,-118.68,5.477,2
37.01,-121.57,2.0625,3
33.91,-118.33,2.455,4
33.99,-118.06,4.375,2
36.57,-119.6,1.8333,5
34.1,-118.15,3.1211,4
34.23,-118.36,2.8333,4
34.96,-120.43,2.0673,5
37.99,-121.87,4.9783,1
34.12,-118.21,3.4625,4
34.16,-118.37,3.1106,4
34.28,-119.2,3.4006,4
40.95,-124.11,2.96,3
34.06,-118.05,2.1781,4
37.16,-120.41,2.0809,5
36.1,-119.57,2.0595,5
33.92,-118.36,4.1023,4
34.05,-118.19,2.7708,4
34.06,-117.73,3.1786,4
33.95,-118.35,3.0519,4
33.89,-118.26,2.8493,4
34.02,-118.12,1.8906,4
37.78,-122.42,0.8543,3
33.81,-118.04,5.8527,2
37.59,-122.4,6.2306,1
34.91,-120.45,2.56,5
34.04,-118.13,3.1083,4
37.71,-122.48,6.1278,1
34.09,-117.7,3.625,4
37.75,-122.42,3.3555,3
34.08,-117.68,3.0978,4
37.71,-122.15,3.1682,3
34.09,-117.36,3.2879,4
37.43,-122.13,4.7375,1
32.74,-117.24,4.0862,4
38.01,-121.24,2.4342,3
37.19,-119.68,2.8167,5
34.22,-118.35,3.025,4
33.77,-118.2,2.225,4
34.14,-118.48,10.3599,0
37.44,-120.76,2.7562,3
32.81,-116.92,3.3669,4
34.71,-120.47,5.6177,2
39.5,-122.53,2.4861,3
38.11,-122.25,2.1976,3
34.17,-117.13,5.5762,2
34.16,-118.07,6.4761,2
34.17,-118.05,5.0482,2
33.74,-117.84,3.2104,4
38.05,-120.22,2.7188,3
34.21,-118.6,2.8039,4
32.92,-117.13,5.5036,2
36.97,-122.02,1.6642,3
38.46,-122.75,3.0147,3
33.88,-118.32,5.5538,2
34.1,-118.28,4.0602,4
36.45,-119.86,2.4474,5
34.27,-118.67,4.9946,2
34.24,-118.51,8.6454,0
32.78,-117.23,4.6293,2
33.85,-117.9,3.6,4
37.61,-122.03,3.7262,3
32.73,-116.91,6.4745,2
32.85,-115.59,4.875,2
33.79,-117.76,8.2653,2
34.24,-118.5,5.9401,2
38.32,-122.53,5.795,1
37.22,-121.87,7.6933,1
34.06,-118.34,7.4574,2
32.77,-117.19,2.4397,4
37.31,-121.96,5.2534,1
34.0,-117.5,4.4063,2
37.47,-122.21,2.92,3
38.03,-121.35,4.1739,1
34.03,-118.35,2.2273,4
39.36,-121.69,2.3224,3
37.73,-120.95,2.8565,3
34.21,-118.19,6.553,2
38.61,-122.87,3.7361,3
33.77,-116.98,1.9707,4
34.12,-118.22,3.0919,4
36.79,-120.04,2.7917,5
32.79,-117.13,4.2098,4
34.0,-118.45,4.45,2
37.46,-122.13,3.2642,3
35.38,-118.92,3.8307,5
33.92,-117.55,4.8167,2
34.08,-118.29,1.525,4
34.65,-118.1,2.67,4
34.16,-118.15,2.2765,4
38.03,-120.28,3.6838,3
36.13,-118.82,2.8906,5
33.93,-118.32,4.25,2
33.96,-117.32,3.7585,4
33.97,-118.3,3.375,4
34.13,-118.16,7.723,2
33.97,-118.21,3.1901,4
34.16,-118.44,4.1218,4
33.11,-117.07,3.0915,4
35.6,-117.66,2.5812,4
37.37,-122.1,8.3924,1
37.67,-121.0,2.5148,3
38.42,-122.84,2.9625,3
32.8,-117.02,4.1162,4
35.62,-118.45,1.4141,5
38.08,-122.22,3.1053,3
34.08,-117.91,3.5795,4
32.61,-117.05,3.2633,4
34.03,-118.15,2.6806,4
33.96,-118.31,4.0625,4
34.14,-118.24,2.4421,4
37.34,-121.84,4.0929,1
33.94,-117.6,3.1859,4
37.4,-122.08,5.9291,1
33.71,-117.34,3.1513,4
38.27,-122.57,5.3707,1
37.96,-122.06,4.2917,1
38.11,-122.24,2.3241,3
37.88,-122.29,3.556,3
39.16,-121.56,2.9647,3
32.79,-117.07,3.9745,4
34.43,-119.73,2.303,5
38.09,-122.61,6.9081,1
32.81,-116.95,2.543,4
36.97,-122.04,4.4659,1
38.75,-120.54,3.9812,3
37.78,-122.21,2.3125,3
34.05,-118.52,4.825,2
37.77,-122.26,2.875,3
34.16,-117.25,3.9018,4
34.02,-118.4,2.4135,4
38.13,-122.23,3.2664,3
34.14,-118.39,5.5683,2
37.72,-122.15,3.375,3
33.71,-117.75,3.2841,4
37.89,-122.08,6.2924,1
36.55,-121.92,3.275,3
33.97,-118.08,3.5481,4
36.8,-119.24,2.6902,5
34.51,-117.32,2.8929,4
37.74,-122.41,5.5563,1
33.87,-118.13,3.3304,4
36.3,-119.21,1.7734,5
35.36,-118.98,1.6981,5
33.84,-118.33,5.3131,2
34.09,-118.3,2.0307,4
34.11,-117.63,4.2969,2
33.7,-117.89,3.2386,4
37.83,-122.29,3.3929,3
32.61,-117.06,2.8489,4
37.79,-122.41,3.3681,3
33.99,-118.39,5.1322,2
33.73,-118.29,2.1382,4
34.03,-117.67,4.7056,2
34.63,-117.92,1.4091,4
32.86,-116.91,2.5365,4
37.78,-122.5,3.7167,3
32.72,-117.24,7.5925,2
35.2,-118.66,4.0581,5
33.61,-117.74,3.5625,4
34.16,-118.43,3.4208,4
37.87,-122.08,2.9167,3
34.24,-117.28,5.2185,2
32.81,-117.01,5.3441,2
34.04,-117.9,4.5554,2
34.16,-118.43,4.0474,4
39.68,-121.6,2.3958,3
37.69,-122.07,3.0964,3
38.68,-121.38,2.4844,3
32.87,-115.49,3.3583,4
39.88,-121.75,2.7143,3
38.55,-122.82,3.8616,3
33.74,-117.86,4.125,4
33.69,-117.95,6.9261,2
37.77,-122.23,3.3214,3
34.07,-118.32,8.8062,0
32.78,-117.02,3.3675,4
34.08,-118.12,3.0,4
38.62,-121.5,3.7188,3
37.67,-121.9,7.2639,1
33.63,-117.7,5.5584,2
37.37,-118.45,4.337,5
34.02,-118.32,2.0304,4
37.95,-122.08,5.0672,1
35.5,-119.28,1.6944,5
33.9,-118.23,1.641,4
34.07,-117.76,2.8594,4
38.69,-121.38,2.6713,3
35.36,-118.99,1.1136,5
35.63,-120.72,3.3472,5
33.89,-118.31,3.7639,4
32.81,-117.02,5.4544,2
36.99,-120.62,1.9732,5
39.23,-123.18,2.125,3
37.68,-122.12,3.4839,3
34.69,-118.14,3.2699,4
34.05,-118.38,3.238,4
37.72,-122.4,3.8625,3
37.24,-121.97,4.4063,1
37.31,-121.94,5.2642,1
38.53,-122.27,4.4,1
37.96,-121.31,3.6094,3
33.7,-117.78,5.409,2
34.17,-117.27,4.625,2
38.35,-121.98,4.4375,1
35.38,-118.97,1.375,5
37.97,-121.25,1.7895,3
34.08,-118.26,1.7945,4
33.9,-118.07,3.8846,4
33.93,-118.36,3.0132,4
38.02,-122.25,5.7001,1
33.9,-117.92,6.3489,2
33.89,-117.48,4.7295,2
34.01,-118.52,3.1433,4
33.56,-117.79,7.866,2
37.67,-122.15,5.5797,1
38.12,-120.12,2.0625,3
40.79,-124.16,1.7778,3
37.76,-122.42,1.3365,3
34.19,-118.32,4.1731,2
34.03,-118.29,1.2875,4
35.23,-118.85,1.7656,5
37.71,-122.45,4.7639,1
32.79,-116.96,2.6324,4
37.32,-121.79,5.5336,1
37.66,-121.87,2.4896,3
36.88,-121.71,3.7766,3
32.62,-116.98,4.7068,2
32.8,-117.11,3.2197,4
32.72,-117.1,2.2024,4
34.1,-118.14,3.108,4
37.75,-121.44,4.2768,1
36.3,-119.21,1.9135,5
34.07,-118.35,3.6111,4
37.78,-122.43,1.3062,3
34.14,-118.24,3.0206,4
33.96,-118.21,2.3241,4
37.3,-121.99,5.1483,1
36.93,-121.79,3.1815,3
37.76,-122.5,3.1406,3
33.94,-117.4,3.0509,4
33.43,-117.62,3.3155,4
37.98,-122.03,1.3894,3
37.75,-122.42,2.9052,3
38.34,-122.88,5.0574,1
37.28,-121.98,5.7812,1
37.85,-122.14,7.3267,1
36.56,-119.73,3.0469,5
37.42,-121.06,3.5,3
34.27,-118.73,5.653,2
33.93,-117.9,3.3173,4
37.86,-122.28,1.9798,3
33.65,-117.9,3.4125,4
33.2,-117.24,2.5119,4
33.77,-118.16,3.8984,4
37.92,-121.28,2.1705,3
38.64,-122.94,4.0781,3
37.86,-121.61,3.691,3
37.85,-122.26,3.075,3
33.8,-118.07,3.6442,4
34.09,-118.13,3.0078,4
37.79,-122.47,2.8125,3
34.18,-118.38,2.1449,4
37.76,-122.43,3.5655,3
38.44,-122.7,2.1912,3
34.23,-118.57,4.9676,2
37.89,-122.18,8.1489,1
33.87,-118.19,3.6987,4
33.81,-118.37,6.9296,2
34.02,-118.18,3.0972,4
34.17,-118.54,5.6738,2
36.82,-119.86,4.7622,5
34.43,-119.75,3.3776,5
34.1,-118.25,2.625,4
37.47,-122.28,6.8879,1
38.02,-121.35,2.8403,3
37.47,-122.2,9.9025,0
38.3,-122.31,3.6039,3
37.72,-122.48,3.2321,3
36.34,-119.19,2.73,5
37.73,-122.38,2.625,3
40.58,-122.38,1.8375,3
37.98,-121.28,2.1429,3
32.76,-117.12,2.4297,4
37.96,-121.23,1.5539,3
34.96,-120.44,3.4722,5
37.71,-122.45,4.2562,1
33.77,-117.99,3.4955,4
34.11,-118.3,8.4389,0
33.91,-118.1,3.6389,4
33.9,-118.32,4.1344,4
38.89,-120.01,3.0089,3
35.06,-120.61,4.6167,5
34.11,-118.24,2.2167,4
40.58,-122.41,2.8512,3
37.74,-122.48,4.131,1
37.8,-122.25,2.1429,3
33.46,-117.34,5.5395,2
38.43,-122.87,4.0446,3
33.65,-117.83,3.7875,4
37.75,-122.18,4.0469,3
33.2,-117.23,4.8929,2
32.64,-117.02,6.5151,2
36.29,-119.15,2.4281,5
34.88,-120.44,6.7694,2
37.79,-122.46,5.2909,1
33.99,-117.38,2.7054,4
37.44,-122.15,7.2543,1
37.78,-122.45,5.0156,1
34.14,-118.49,10.6796,0
37.78,-122.44,1.4866,3
37.38,-122.12,8.4709,1
37.48,-122.25,5.0863,1
34.08,-117.7,4.1448,4
34.11,-118.29,2.3789,4
33.78,-117.93,3.9018,4
39.02,-120.83,2.6319,3
32.73,-117.12,3.4151,4
34.0,-116.91,5.5,2
39.51,-121.55,2.0357,3
33.81,-117.92,5.6047,2
37.73,-122.42,4.625,1
